注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20202190606,南京金百合医疗器械有限公司,南京江宁空港枢纽经济区吴歌路12号,南京江宁空港枢纽经济区吴歌路12号1栋1号厂房,手动轮椅车,第二类,"SYⅣ100JBHS007、SYⅣ100JBHS008、SYⅣ100JBHS009、SYⅣ100JBHS010、SYⅣ100JBHS011、SYⅣ100JBHS012、SYⅣ100JBHS013、SYⅣ100JBHS015
","轮椅车主要由车架、交叉架、前轮后轮、手刹器、靠背、座垫、搁脚板等组成。根据尺寸不同，可分为8个规格。属于非无菌提供的医疗器械产品。
",供行动困难的残疾人、病人及年老体弱者作代步工具用。,/,,,,江苏省药品监督管理局,2020-05-18,2025-05-17,
鲁械注准20152140217,山东朱氏药业集团有限公司,单县经济技术开发区樊楼路南,山东单县经济技术开发区和山东单县经济技术开发区食品药品产业园单德路6号,无菌敷贴,第二类,"长：10mm～300mm 宽：10mm～300mm。
","产品由涂有医用压敏胶的无纺布、吸液垫和隔离纸组成。
",供手术、外伤创面或留置动、静脉导管贴敷用；也可用于婴儿脐带创面保护。,/,,,,山东省药品监督管理局,2020-05-16,2025-04-05,
苏械注准20152141052,苏州市白雪医疗器械有限公司,吴江区黎里镇北厍社区梅墩村,吴江区黎里镇北厍社区梅墩村（厍南路218号）,医用脱脂纱布,第二类,"医用脱脂纱布以重量表示；具体规格为：10g、50g、100g、250g、500g、1000g
","医用脱脂纱布采用YY0331-2006《脱脂棉纱布、脱脂棉和胶黏纱布的性能要求和试验方法》中所规定的棉胚纱布经脱脂、漂白而成。产品按重量不同分为6个规格。产品为非灭菌产品，使用前应进行灭菌处理。
",医用敷料。,/,,,"原医疗器械注册证编号：苏械注准20152641052
",江苏省药品监督管理局,2020-05-20,2025-05-19,
豫械注准20202141069,河南盛都环保科技集团有限公司,河南省洛阳市高新技术开发区辛店镇莲池沟村,河南省洛阳市高新技术开发区辛店镇莲池沟村,一次性使用医用外科口罩,第二类,"无菌平面耳挂式、非无菌平面耳挂式 17.5cm×9.5cm
","本产品由口罩体、鼻夹、口罩带组成。口罩体表层材料为卫生级聚丙烯纺粘布、中间层材料为聚丙烯喷丝法制成的高效过滤熔喷布、底层材料为卫生级聚丙烯纺粘布，口罩带为涤纶线和少量氨纶线针织而成或由卫生级聚丙烯纺粘布制成、鼻夹由可弯折可定型的可塑性材料制成。
",无菌型适用于临床医务人员在有创操作过程中佩戴的一次性口罩，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。非无菌型产品不得用于无菌，有创及侵入性操作。,,,,,河南省药品监督管理局,2020-05-11,2021-05-10,
豫械注准20202141057,河南中力艾安医疗器械有限公司,郑州市中牟县郑庵镇轩城大道与德惠街交叉口1号,郑州市中牟县郑庵镇轩城大道与德惠街交叉口1号,医用外科口罩,第二类,"型号：无菌平面耳挂式、无菌平面系带式、无菌平面耳挂式、无菌平面系带式。规格：17.5cm×9.5cm
","本产品由口罩体、鼻夹和口罩带组成，罩体共三层，内外层为纺黏法非织造布，中间层为过滤材料聚丙烯熔喷布。
",无菌型产品供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。非无菌型产品不得用于无菌、有创及侵入性操作。,,,,,河南省药品监督管理局,2020-05-18,2021-05-17,
豫械注准20202141068,河南容康医疗器械有限公司,河南省商丘市永城市高庄镇河南科源电子铝箔有限公司院内6号,河南省商丘市永城市高庄镇河南科源电子铝箔有限公司院内6号,医用外科口罩,第二类,"型号：平面系带型，平面挂耳型；规格：17.5cm×9.5cm
","本产品由口罩体、鼻夹、口罩带组成。口罩体分为三层，其中内外层由PP无纺布构成，中层由熔喷布无纺布构成；鼻夹为可塑性材料；口罩带由锦纶氨纶构成。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-05-14,2021-05-13,
豫械注准20202141073,河南盛佰代医疗器械有限公司,河南省郑州市管城回族区文兴路7号1号楼5层,河南省郑州市管城回族区文兴路7号1号楼5层,医用外科口罩,第二类,"型号：平面耳挂式。规格： 17.5cm×9.5cm。
","由口罩体（含鼻夹）、口罩带组成，口罩体为三层结构，中层为聚丙烯熔喷布制成的过滤层，其他各层由卫生用薄型非织造布制成。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-05-20,2021-05-19,
豫械注准20202141054,河南中永医疗器械有限公司,河南省郑州市管城回族区文兴路7号1号楼5层B区,河南省郑州市管城回族区文兴路7号1号楼5层B区,医用外科口罩,第二类,"型号：无菌平面挂耳式，非无菌平面挂耳式；规格：17.5cm×9.5cm
","本产品采用由口罩体、鼻夹和口罩带组成，口罩体由三层组成，第一层为蓝色无纺布，第二层为过滤材料（聚丙烯熔喷布），第三层为白色无纺布，口罩带为弹性材料。
",无菌型产品供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。非无菌型产品不得用于无菌、有创及侵入性操作。,,,,,河南省药品监督管理局,2020-05-12,2021-05-11,
赣械注准20202140341,吉安市英北医疗设备有限公司,吉安市井冈山经济开发区青原产业园13栋,吉安市井冈山经济开发区青原产业园13栋,医用外科口罩,第二类,"型号：平面形，规格：大号、中号、小号
","本产品由口罩体、鼻夹和口罩带组成。口罩体为三层结构，分别里层、外层及过滤层，里层和外层材质为非织造布，过滤层材质为熔喷非织造布，鼻夹材质为铝塑的可塑性材料，口罩带材质为涤纶的弹性材料，经环氧乙烷灭菌后，产品应无菌，一次性使用。
",供临床各类人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,江西省药品监督管理局,2020-05-18,2025-05-17,
黔械注准20202140021,贵州东仪医疗器械有限公司,贵州省贵阳市修文县扎佐镇医药工业园,贵州省贵阳市修文县扎佐镇医药工业园,一次性使用医用外科口罩,第二类,"平面形耳挂式 17.5cmX9.5cm
","本品是由三层非织造布（中间层为过滤材料熔喷布）、可塑性鼻夹和口罩带组成。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,有效期二年,产品技术要求,本品采用环氧乙烷灭菌，有效期二年。,,贵州省药品监督管理局,2020-05-19,2025-05-18,
